1	Relation	Object
1761	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Germany)>
34	<Reduce_or_break_diplomatic_relations>	<Election_Commission_(Afghanistan)>
230	<Threaten>	<Company_-_Owner_or_Operator_(India)>
35	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
33	<Impose_embargo_boycott_or_sanctions>	<Iran>
3796	<Return_release_person(s)>	<Riek_Machar>
846	<Engage_in_symbolic_act>	<Royal_Administration_(Saudi_Arabia)>
537	<fight_with_small_arms_and_light_weapons>	<Citizen_(Saudi_Arabia)>
498	<Use_unconventional_violence>	<Citizen_(Nigeria)>
493	<Consult>	<Military_(Lebanon)>
4887	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Militant_(Senegal)>
50	<Make_statement>	<Afghanistan>
195	<Reject>	<Citizen_(Namibia)>
58	<Make_statement>	<Leopoldo_López>
167	<Accuse>	<Student_Dissident_(Hong_Kong)>
731	<Make_statement>	<Government_(Argentina)>
38	<Express_intent_to_cooperate>	<South_Korea>
238	<Make_an_appeal_or_request>	<Government_(Syria)>
717	<Express_intent_to_meet_or_negotiate>	<Arseniy_Yatsenyuk>
150	<Impose_administrative_sanctions>	<Citizen_(Sudan)>
463	<Praise_or_endorse>	<Chibuike_Rotimi_Amaechi>
130	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
1667	<Make_a_visit>	<María_Ángela_Holguín>
58	<Deny_responsibility>	<Middle_East>
1417	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Activist_(Cote_d'Ivoire)>
97	<Host_a_visit>	<Head_of_Government_(Egypt)>
570	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1201	<Make_statement>	<Iraq>
1129	<Make_an_appeal_or_request>	<Head_of_Government_(India)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Afghanistan>
97	<Consult>	<Japan>
230	<Sexually_assault>	<Women_(Denmark)>
1182	<Criticize_or_denounce>	<People_Associated_with_the_Opposition_(National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces)>
8	<Make_a_visit>	<China>
282	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
15	<Make_statement>	<Thailand>
3168	<Use_unconventional_violence>	<Citizen_(Bangladesh)>
414	<fight_with_small_arms_and_light_weapons>	<Insurgent_(Afghanistan)>
230	<Protest_violently_riot>	<Military_Personnel_(India)>
97	<Host_a_visit>	<Mamnoon_Hussain>
15	<Consult>	<John_Kerry>
125	<Praise_or_endorse>	<Riek_Machar>
411	<Express_intent_to_meet_or_negotiate>	<Sierra_Leone>
