1	Relation	Object
439	<Make_statement>	<Afghanistan>
58	<Express_intent_to_meet_or_negotiate>	<China>
38	<Make_a_visit>	<Thailand>
1028	<Express_intent_to_meet_or_negotiate>	<Tajikistan>
1404	<Make_statement>	<France>
4	<Make_optimistic_comment>	<Malaysia>
2857	<Make_statement>	<Government_(Nigeria)>
38	<Consult>	<Philippines>
329	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
568	<Praise_or_endorse>	<Iraq>
780	<Make_statement>	<China>
3624	<Make_statement>	<China>
459	<Host_a_visit>	<Kyung-wha_Kang>
177	<Make_statement>	<Protester_(Thailand)>
1667	<Make_statement>	<Felipe_de_Borbon>
574	<Demand>	<Military_(Mali)>
8	<Make_statement>	<France>
739	<Use_conventional_military_force>	<Women_(Afghanistan)>
504	<Demand>	<Sylvia_Masebo>
2125	<Make_an_appeal_or_request>	<Tsai_Ing-wen>
292	<Make_statement>	<Mexico>
636	<Express_intent_to_meet_or_negotiate>	<Citizen_(Malaysia)>
97	<Engage_in_diplomatic_cooperation>	<Fiji>
3647	<Express_intent_to_cooperate_economically>	<Labor_Union_(Tunisia)>
37	<Consult>	<Abdoulaye_Diop>
378	<Consult>	<Joseph_Robinette_Biden>
32	<Investigate>	<Musa_Cerantonio>
65	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
465	<Make_statement>	<Al-Shabaab>
550	<Make_a_visit>	<South_Korea>
3044	<Make_a_visit>	<Middle_East>
213	<Use_conventional_military_force>	<Settler_(Israel)>
2067	<Make_statement>	<Criminal_(United_Arab_Emirates)>
4138	<Consult>	<Joseph_Ole_Lenku>
3411	<Use_unconventional_violence>	<Citizen_(Norway)>
274	<Make_statement>	<Iraq>
27	<Criticize_or_denounce>	<North_Korea>
23	<Use_conventional_military_force>	<Government_(Nigeria)>
299	<Make_statement>	<Militant_(Yemen)>
31	<Host_a_visit>	<Nuri_al-Maliki>
2	<Host_a_visit>	<Kim_Jong-Un>
130	<Criticize_or_denounce>	<Hamas>
35	<Attempt_to_assassinate>	<Kim_Jong-Un>
2	<Host_a_visit>	<Malaysia>
386	<Criticize_or_denounce>	<Government_(Nigeria)>
54	<Make_statement>	<Murtala_Nyako>
13	<Accuse>	<Criminal_(Australia)>
13	<Return_release_person(s)>	<Citizen_(Australia)>
411	<Make_statement>	<Iraq>
441	<Make_statement>	<Government_(Nigeria)>
783	<Consult>	<Afghanistan>
1236	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
246	<Express_intent_to_meet_or_negotiate>	<China>
648	<Host_a_visit>	<Japan>
443	<Make_statement>	<Police_(Egypt)>
15	<Make_statement>	<Japan>
496	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Kenya)>
680	<Express_intent_to_meet_or_negotiate>	<Jose_Mario_Vaz>
